"V1" "V2"
"1" 0.75 0.0833333333333333
"2" 0.716666666666667 0.25
"3" 0.583333333333333 0.616666666666667
"4" 0.783333333333333 0.0166666666666667
"5" 0.183333333333333 0.816666666666667
"6" 0.416666666666667 0.116666666666667
"7" 0.65 0.55
"8" 0.05 0.483333333333333
"9" 0.216666666666667 0.883333333333333
"10" 0.916666666666667 0.183333333333333
"11" 0.816666666666667 0.583333333333333
"12" 0.116666666666667 0.45
"13" 0.516666666666667 0.983333333333333
"14" 0.15 0.516666666666667
"15" 0.283333333333333 0.716666666666667
"16" 0.0833333333333333 0.416666666666667
"17" 0.35 0.216666666666667
"18" 0.85 0.75
"19" 0.883333333333333 0.383333333333333
"20" 0.45 0.683333333333333
"21" 0.0166666666666667 0.05
"22" 0.383333333333333 0.783333333333333
"23" 0.25 0.916666666666667
"24" 0.483333333333333 0.95
"25" 0.683333333333333 0.283333333333333
"26" 0.55 0.65
"27" 0.316666666666667 0.15
"28" 0.983333333333333 0.35
"29" 0.616666666666667 0.85
"30" 0.95 0.316666666666667
